/home/thoth-22/datasets/CoVLA-Dataset/videos/40e7ec11a801b546.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb15d7858055acbf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c30386a9f809aae1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bf6263352a321d83.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c4b11b0092126d6c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a90e38457f9092d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e23eac6b67bc1849.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/807fa7aa07c361f7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1eb00e4e2bc753dd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb72420d9506d4db.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c81cbe974903dac9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b614401d80aac8fc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9a49d04aa66d1506.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c992c9e8ccbdbce3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/61a906c9431eeb4d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d346e0f7f07439d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dd1c2aff73866e9c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8ea0639ac7cdb179.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2952f2696a5196d3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bb669f6dd9ce24d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f01eb26efba2d0dc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d8c83d774afa138.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8fad05ed31c609a8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/89ccf99d4c3ed73d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7aeeb3df59608fd1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/633aac3bacd71d05.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/705050fab920df58.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c092e5eca77c025c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3a3916d9f1be16ec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c9aefb9ca536b8f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0713e630e868d384.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ce412714bce0ea7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d36aa749a397c706.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a484e650c9229f1e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0436b20edd1c98fa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8ec64c29e3f0919.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7beea6047a420312.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e032d6e784a2843f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/65b207012b03fdfe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0f3c9a0b361ab64.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/da9cc7ac2398e437.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9671000b83c7ac8d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d859775d99f9c838.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/97be84a3c2c028eb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e510cee5849aea7f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/269184322e25d8a4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/19ba0f95edab23b5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d9194fa2a391e959.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1f436926e797c642.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c50267facfbda300.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/da9c93dc9c229479.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/32e076a341bd9b15.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ed343198e171f629.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/13378538895d1b34.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5b9bae70f5207f45.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8087008ec66ef145.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ceb75a5d0b35f345.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8b134e4fe245cfd2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9c1e29530a1c656b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2b9dab2d5cf40957.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/68e942b2079f605e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/97e5db641fbe023a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/22122c555e8ee60f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9cb078cdb13ca518.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f07b2f1d8fa262f3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6f375b72fd58c06b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5dccd214ce66709f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c6a7986e3b84118.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9292b053a7053168.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/28a17a4635e37378.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37cc9a832b4a151a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/706c0f475601e0b4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6f1473061b394cb2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a220ab3f3707461f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bea9a6b68b65dbaf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6905a58b1d8d51fd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2f7f7cd353cbb9b0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b14182cdeabab0f9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/004c95f6b8806b16.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0b1e15c8ab4f13a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c7dbd3ff10f3ef64.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a5fa5254e3756db3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/57354aa12e5d163d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a279ee2532120389.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/983ec0c9a7a6da0e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e2e7bfc36e85b44a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/95aa73201c758c5e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d007c38fa03238b5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/492d304593601395.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f592e0e1f35d7599.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fab65dae8d1eac17.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7dc4900cae15bcdf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2b38edbce7ae94ee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/39577789ef30292a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8b737b83d42b6894.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f14f08cfcdb336d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aa87354ada10e802.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cf2fe458effadc80.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d5ee548c7e90681.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a51c51fb00b5277f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ccb5fa7368659611.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/530c3ee8ca441e8d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1595d83ce1cfe6ef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4faf346eea2034a3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/91d587d0210cb3cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4bfd3a44100fbe13.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e1796fd0ebc93163.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/831e6b8d2c09d84c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5bdf53746ba6dc94.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ae0944052165cc56.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e990b9f4ec88a29e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2b3616107e70803f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bf02d2165919f382.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0ef28d8fa0afa602.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1c85bbddf6b1f3cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cc7d837df095dac4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/49a0b9742bd9079d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c676c64871fea40a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c713e8cb80bad449.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/701ccb3ea898ade1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37fb429700e44034.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b1f42af3b7acf5dc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ee1358773dd12b76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cf3d1e9c286a2986.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/35409efb033c9b73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a5e3ee6def10e4c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0ea0f7b97217e632.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ad29ba728c90671e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f83c9c196628a720.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/421e3e6675b2c08d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cdca2498ead94e80.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c7925706d465bc8a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/42a5a77f81594d2f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2635e09928b94a89.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e124235923361b5f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/903ed9dd8b0b0f03.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6bb9b389b5eb085c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1305d718c85327d6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f884af6655cde10e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/992759dac7d9543e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bdddb13b42f2871d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8e3643f68e0249bb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8e693d9f98965eaa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/404557dc825335b9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c4c4f52c09acdfe7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4d4db2d750d5dc28.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/92c6eb23188183e2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/72f1b6f4e5c2aa41.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4f195ecb9548a028.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9683d9951b1fc121.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1da83a989e528c05.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/14ca1b191ab45ae2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a246d9355140e48.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e86a1c30ff3e7cef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9ae6a9debd110773.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/85d0eeae8decbd98.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/08ab2ba05902164b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/72892118af1aa720.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1f881340f925318f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c91355141dc470a5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f136368a013978e1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fcf08da0a1e594fd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ce1ccb9a92fb87d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9a26475e11b5f491.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/984810392870c96b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3a8386423fbfcfc8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f07a449de50f6351.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9c4e2f9ed83d2d3d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55ab76a971aa9ac4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25a922015a431755.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b7f462889d6e09f6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b757008130db343e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7401b148ecc31c62.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b4733d5ebcbc66d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/803db7b002216594.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0c27d60c853b834.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/01e43ac7516969ec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e536f99a8a99bbb4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/426b3486ca9ffa95.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/87e5c9288d39899e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c001716cc2d6cee9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ef85fdd14f7cd9b3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/52d89f97f3dbe6a0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/448616c602a45e21.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f840c383e39196d6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/530ec1c35bdbdfb7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/74324733a3355fc0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fbb94408790404f7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79601dbaa3209b5a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b6a3cb72881b14fb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d566222e3062ad09.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/997529e9a80b3696.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/91515b5174b84dc7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/282704178abd663e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/300a66243d6bcad1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b72b52b0913d6069.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dfb1c846ef03b953.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8f8f3b4f6acc6c1f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/273a3204594f672a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ad6723abbf953f6f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7b20051aec92f700.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6c7aed09d0e8c448.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c59284d46c1dfeee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d698e18fc40402d3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/efbee07a20fee311.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6d86db118b445c49.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d826704f6368f964.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/312ea9f40cf92dbb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/000ef4ff1bcff48c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8e333b10a9c09295.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6712c3a021720443.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79fb4d20459dd8b9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/53a9f139024dd53c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cbaf7c77a6aff29a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0a1820268184eb30.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1df1790462ca121d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0a301bf00682f957.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2daebde5c97305ad.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a68f781d531c2f5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f47401f3c3cc885e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ec6ed4efe65a0867.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2a7dac7ce326bad3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38d791efb4e7bdce.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a890d6bd975df6a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/886b5a324cb8f689.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2aae73ecb37fa713.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b10488ef01d978f1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb86b160ffb99bac.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/922d62e5f047722b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1affb5c23b7a7eaf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/71a378ac926a8712.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/140275956d64041b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c01d45541ac14642.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a63a654f6bf39ea.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/efcf862c79c4de47.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fb41b6a9e8a2aede.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e83c7df6bce5205b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/78cd4149f6d25e6f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4f5a6bb0b0fb9baa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d0d7d0108561f9d8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55c448f24d89ace1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e1548caae057c525.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9c777ffffe4c91b5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3bb7c615905441b8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7cdb6a132cfb3b79.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/71b2e716581f4874.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f8a999ce0e470177.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/102c0f29cb344e81.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1a2a93334984ce1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80082bb7bdb3c627.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9687ab5681f65062.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2e56ad9b6c9e1ca0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cbd7fbf0be1d7cb6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/181148e294827d09.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2f4b168ee79e26a1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/01e36cf7f9433e8b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/835b1a13d4969c05.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2a11a1c7aa0b60c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1507720718410cf8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e3458ae2df7c8fc5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5f227361822d5049.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a11bbeec17e8b913.mp4 0
