/home/thoth-22/datasets/CoVLA-Dataset/videos/bcbd7d3bc4372824.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55e5dd70ebe6bbb8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7f5b555ce68cc886.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/69c3fa1784087401.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b85dca23f3511cf5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6de955c131b242e7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fbea4cf30c20c1be.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b31f30a9e4f9778b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e9e3bd048d3e2a35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ad032f957c1dfd69.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7287aa5a1f13e6cb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5ef3333fa4586c1a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b1f0878243fe2fb3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2010f1a979ef2dd1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ac9dc15f1b9ed28d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/39127fd4a9aa5224.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4d85844760748019.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/060f302a8f1af379.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/64762c63a5afddbd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/84c90580c1bf5fda.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/daf2673384d65021.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a4e19147519ee41f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dd2dd065bb1664ba.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/125c3a04e1d0f97d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e48e67a0d21e49c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6e688de3f3aac11b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ebfe7e2d4d2b718a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/208b6488212aa009.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/00eb9f59849b73b0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/54bc9aa4bafa17d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e83343b224228a4a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9fe9043fff89b46d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/42137d41827ee108.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8e747123abf88a7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3fed22760103a4f9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/490c13af085f9d3d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a247e75620e5219.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2172e587f00fd545.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/646b4043bbaf4fc2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1593dbb078a08c39.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d9f1dfef62a6b7f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c1fbd10f80245b7f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b36a56c9ecf4f7c5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/db2fe509b68c63b3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/41c59ab7d9ee17ea.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/30338dd6b9a26261.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9cf8d960180d307a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ab4bd1ab7b7ace2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1dfc6c4051837787.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37263811ad251d7b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/85f980349b85d819.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/05e58a9c083139e9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5ea7f53aba450a1a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ccde06623562fa91.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c1c8fb2d5c7c27dd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e3c5a23965f5a6aa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/14913ecbf859a696.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/02924645dd8d9655.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fe4546e567956e6b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8bfdae99bb250dfa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b2e947f79c9b8d01.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8e3dc9cf6c14441f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5643a8583b820049.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/81ad7ec2d02e887f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/721c2744f970f5cc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4f8bdf8517e723ab.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/86930597930eee2c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9c821ff1ee44985f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e8f70670b1d2d1dd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/65765590ff2ce834.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/baa2e280ee5d22af.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/106c3d0fc95ed7ee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a93224bd3367f469.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c48f58bb90a3c4d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/551500772b0ab5ed.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dc3e78ceecc1e57b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4b9487f52e5d49ee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9719d0645c7a32d4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ad97ccaa20f93052.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/35125666df1efce3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6628d53824646e46.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/12b0f3a72f124480.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ad4e0e89af1ce00.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7c3dd0e6a40234be.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/da95ac9c8fa4d855.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/51516a84d83530c0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/231c9f06bd581537.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/72bf5fff146cfe9e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0c952d606f882c4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/686e4ce668324ed2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3da8bebe8a59c047.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aaf9d8d3eb0364f9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b6a480f563c0ca1d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b213431d5dbb6ada.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/de84699c1d2122e6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6bdf6812f77b1dc3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/043aec65b170dcaf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dd27c189f02fc92d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/951dfcab53b22732.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4daf28ef52c61618.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1df7d22e3e0a2e7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/522be6577d0bcf57.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/05b9366b38ec1a0d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/627a3f5c712b605c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/def74f072ce2a84e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/39643c250f8e37db.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1adc8c497b56e005.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1b9d9aafb434e3a7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6041cdf52c819ca7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3fe45cf0fbd17794.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b51c8d05edf28db2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a586dd34b0d30169.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6db3f4d60a07b182.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3de68d8f80977d18.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7c756cbec7e0b538.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3efb00aec7fea616.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0ff8fc470df4fc39.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b41cca02a3dbaf11.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cac38040a2b048ed.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/400cc3a07a0209c5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c77b77a529435554.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38d294bcffb04845.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/54d38a7f831f244e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5b3fa259853fdf35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e8f84cff6a11751b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0891244cd8b57c88.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8825530f06aa5acc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1a1dafcaa65e9200.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d4cfbc9c7a466fa0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/af8441627de2efa1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fac61cc83501f003.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/36543f519e2f5ded.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3af8e52dec0e44e2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b07a3411cb4a3cca.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/36abd0adc801f5f1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/199e4f73a3ecf1ca.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/637274e3eb46b666.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b89522ae6795c64b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/069d4af50bdd3327.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a82d37525d9106b9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3a7e70e2c334c955.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a48af5977ce3e072.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2b2f7d25fffcb113.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d78946808ac39fe0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a39817a02db8bf44.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ca86d597189a8569.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5370e879c906e709.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ffa708398f1d01a1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b5e7e9f29cab1760.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9f12175433e3f806.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5cea63e910d7685f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a981d53808426de4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7cbd90b1cdd90e91.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/489982593afb9b61.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3e021419d8d3a648.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a258b9b22a353624.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0b76f74dd1bb9a35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a3d1b9b67e84fa9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0231f0d70de260b5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e13d3e6d4202885b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/39f554a7836d0b6d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b891a5c706051f61.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55f7bd61813a4075.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c5b11f7bf1579cf6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/70ac631c47055975.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c446806ef1a8412a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/02723fde77f9d498.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/de269a47a19203d9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bb946d49240f2e24.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/546c0ec4a23f557d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1af603b55aed9511.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5ed2715f1163c79a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/49df1a25850f90c0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9bd5dc2c75d00d32.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0db76230e1730de1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37902377daa5e3d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c442593ea9e7e4f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/08c11d26ded94c03.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a70c0b66ea67fb9b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ae8017f01097df3c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ec1db62e15c91fe4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e5cd015a93dcbdaf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8095a757fa30836.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c6bc57da9759cde6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/142506a3f7cc3ebf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f122f1fd7d3fff24.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e9eaf95de09e0b0e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f745193b823499b9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b77739b3e39f5a30.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b4b5d63aab47798f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0f6576e03114fa1c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4734b31d8909ed47.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dd27faa6ce800452.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8988db8ff8e7aec5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8317651bbf15ab26.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/258f4eefdc8adba8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/450c692668cdb035.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/995b1fdc33f0112a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/246603c22e24f8f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/09e5f732937b4abb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/52ae97b34a1e086a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/244ce7272e5a50f9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9a42d649deb38bde.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8f56fe4a7a00b22.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a42346f201938b57.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/445f95c06771b871.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1fe5fcebdb1c5c65.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4a91a22c2fc64c69.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4b3addf5458ef694.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9b70dd113ad6764f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b703c69ac1e4d1a3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8e4b7a3ba67f7269.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ee9cc47edbbbf49f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/343166180f2551f2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f435d02ec59c0df3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ca462e35d912e32c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/db7c47263c805e5f.mp4 0
